"satisfaction","gender","customer_type","age","travel_type","class","flight_distance","seat_comfort","flight_time_convenient","food_drink","gate_location","inflight_wifi","inflight_entertainment","online_support","online_booking_ease","onboard_service","leg_room_service","baggage_handling","checkin_service","cleanliness","online_boarding","departure_delay","arrival_delay"
0,"Male","loyal",23,"personal","Eco",1975,4,4,5,1,2,5,2,2,1,3,5,2,3,2,1,3
0,"Male","loyal",27,"personal","Eco",2394,4,4,5,1,4,5,4,4,3,4,4,5,5,4,0,0
0,"Male","loyal",9,"personal","Eco",2009,4,4,5,1,5,5,5,5,3,2,5,4,4,5,0,0
1,"Female","loyal",11,"personal","Eco",1687,4,4,5,1,3,5,3,3,4,5,4,5,4,3,1,0
1,"Female","loyal",9,"personal","Eco",1105,4,4,5,1,4,5,4,4,3,5,5,5,5,4,0,0
0,"Male","loyal",41,"personal","Eco",1583,4,4,5,1,4,5,4,4,4,3,4,4,4,4,0,0
0,"Female","loyal",56,"personal","Eco",987,4,4,5,2,5,5,5,2,2,5,2,3,2,4,14,11
0,"Female","loyal",66,"personal","Eco",653,4,4,5,2,4,4,4,2,2,5,2,5,2,3,28,48
1,"Female","loyal",70,"personal","Eco",2104,4,4,5,3,5,3,4,2,2,5,2,4,2,1,0,0
0,"Male","loyal",26,"personal","Eco",2886,4,4,5,3,4,5,4,4,5,5,5,3,5,4,0,0
0,"Female","loyal",54,"personal","Eco",1575,4,4,5,3,2,4,5,1,1,5,1,3,1,5,17,29
1,"Male","loyal",31,"personal","Business",1874,4,4,5,3,2,5,1,2,5,5,4,5,5,2,0,0
0,"Female","loyal",22,"personal","Eco Plus",2131,4,4,5,3,5,5,5,5,4,5,4,4,5,5,7,6
1,"Female","loyal",60,"personal","Eco",654,4,4,5,3,4,5,5,3,3,5,4,5,3,3,2,4
0,"Male","loyal",65,"personal","Eco",1809,4,4,5,3,2,5,5,2,3,3,4,3,5,2,4,12
1,"Female","loyal",30,"personal","Eco",2190,4,4,5,3,5,5,5,5,3,4,5,4,4,5,0,1
0,"Male","loyal",29,"personal","Eco",4103,4,4,5,4,5,2,2,3,3,3,5,2,3,2,0,0
1,"Female","loyal",41,"personal","Eco",1825,4,4,5,4,5,5,5,5,4,3,4,1,4,5,0,0
0,"Female","loyal",58,"personal","Eco",385,4,4,5,4,4,2,2,3,3,5,3,1,3,5,0,0
0,"Male","loyal",68,"personal","Business",342,4,4,5,4,5,4,5,4,4,5,4,5,4,3,0,0
0,"Male","loyal",33,"personal","Eco",1624,4,4,5,5,3,5,3,3,2,2,4,5,3,3,39,18
0,"Male","loyal",59,"personal","Eco",1817,4,5,2,1,2,2,2,2,4,3,4,5,4,2,0,0
0,"Male","loyal",48,"personal","Eco",1503,4,5,2,1,5,2,5,5,3,4,4,5,5,5,89,78
0,"Male","loyal",67,"personal","Eco",1655,4,5,2,2,5,2,5,5,5,3,5,3,4,5,74,66
0,"Female","loyal",21,"personal","Eco",1786,4,5,2,3,3,2,5,3,3,4,4,4,5,3,0,0
0,"Male","loyal",49,"personal","Eco",1752,4,5,2,3,5,2,2,5,3,3,4,4,5,5,1,0
0,"Male","loyal",33,"personal","Eco",2087,4,5,2,3,1,2,1,1,5,4,4,5,4,1,0,0
0,"Female","loyal",69,"personal","Eco",340,4,5,2,4,5,4,4,2,2,2,2,4,2,4,0,0
0,"Male","loyal",17,"personal","Eco",3624,4,5,3,1,1,3,2,1,4,3,4,4,5,1,26,0
1,"Male","loyal",51,"personal","Eco Plus",2602,4,5,3,1,5,3,5,5,5,3,4,5,4,5,0,0
0,"Female","loyal",68,"personal","Eco",1097,4,5,3,1,5,4,5,4,4,3,4,4,4,4,0,0
0,"Female","loyal",66,"personal","Eco",957,4,5,3,1,2,5,5,3,3,3,3,5,3,3,25,12
0,"Female","loyal",14,"personal","Eco",2355,4,5,3,1,3,1,5,5,4,5,5,5,3,5,152,151
0,"Male","loyal",61,"personal","Eco",3356,4,5,3,2,5,3,5,5,1,2,1,5,1,5,0,24
1,"Female","loyal",45,"personal","Eco",1258,4,5,3,2,5,4,5,1,1,3,1,5,1,5,0,1
0,"Male","loyal",11,"personal","Eco",1803,4,5,3,2,2,3,2,2,3,4,4,4,5,2,30,48
0,"Male","loyal",33,"personal","Business",2099,4,5,3,2,2,3,2,2,1,1,2,4,2,2,6,5
0,"Female","loyal",41,"personal","Eco",1259,4,5,3,2,4,3,4,4,5,4,4,5,5,4,0,0
0,"Male","loyal",21,"personal","Eco Plus",2487,4,5,3,3,1,3,1,1,4,3,5,3,4,1,0,0
0,"Female","loyal",45,"personal","Eco",1061,4,5,3,3,3,5,4,2,2,3,2,5,2,5,0,0
0,"Male","loyal",63,"personal","Eco",2506,4,5,3,3,1,3,1,1,5,4,4,5,4,1,7,17
0,"Female","loyal",58,"personal","Eco",942,4,5,3,3,5,5,5,4,4,3,4,3,4,4,0,0
0,"Male","loyal",26,"personal","Eco",1970,4,5,3,3,4,3,4,4,5,2,4,4,4,4,87,71
0,"Male","loyal",15,"personal","Eco",3490,4,5,3,4,4,3,4,4,3,2,4,4,5,4,0,0
0,"Male","loyal",17,"personal","Eco",3439,4,5,3,4,3,3,3,3,4,4,3,5,4,3,11,0
1,"Male","loyal",51,"personal","Eco",4015,4,5,3,4,2,3,2,2,5,5,4,5,5,2,0,0
0,"Male","loyal",14,"personal","Eco",2872,4,5,3,4,3,3,3,3,1,2,1,3,2,3,80,64
0,"Female","loyal",52,"personal","Eco",1520,4,5,3,4,2,5,5,2,2,3,2,3,2,4,0,0
0,"Female","loyal",60,"personal","Eco",956,4,5,3,4,4,5,5,2,2,3,2,4,2,5,48,40
0,"Female","loyal",22,"personal","Eco Plus",2448,4,5,3,5,1,3,1,1,2,2,4,2,5,1,64,46
1,"Female","loyal",47,"personal","Eco",460,4,5,3,5,3,4,4,2,2,3,1,4,2,5,9,0
0,"Female","loyal",17,"personal","Business",3451,4,5,4,1,4,1,1,4,3,5,5,1,3,1,0,0
1,"Male","loyal",67,"personal","Eco",3402,4,5,4,1,4,4,4,4,5,5,5,4,4,4,0,0
0,"Male","loyal",18,"personal","Eco",3847,4,5,4,1,4,4,4,4,4,4,5,4,5,4,0,0
0,"Female","loyal",29,"personal","Business",2934,4,5,4,1,2,4,4,2,5,2,4,4,5,2,0,0
1,"Male","loyal",56,"personal","Eco Plus",2533,4,5,4,1,4,4,4,4,2,3,5,1,5,4,0,0
1,"Female","loyal",65,"personal","Business",1737,4,5,4,1,3,4,5,3,3,4,3,5,3,4,0,0
0,"Male","loyal",62,"personal","Eco",2746,4,5,4,1,2,4,2,2,4,3,4,4,5,2,0,0
1,"Male","loyal",21,"personal","Eco",2916,4,5,4,1,5,4,5,5,5,3,5,3,4,5,0,8
0,"Female","loyal",57,"personal","Business",1222,4,5,4,1,2,5,4,5,5,4,5,5,5,3,0,0
0,"Female","loyal",33,"personal","Eco",2074,4,5,4,1,1,4,1,1,3,3,5,5,5,1,0,32
0,"Male","loyal",11,"personal","Eco",2409,4,5,4,1,5,4,5,5,3,5,4,4,4,5,42,57
0,"Male","loyal",13,"personal","Eco",2042,4,5,4,1,1,4,1,1,4,4,5,5,4,1,10,0
0,"Male","loyal",15,"personal","Eco",2209,4,5,4,1,3,4,3,3,5,4,5,3,4,3,6,77
0,"Male","loyal",29,"personal","Eco",2833,4,5,4,1,1,4,2,1,4,1,5,3,3,1,0,0
0,"Female","loyal",43,"personal","Eco",1083,4,5,4,1,4,5,4,3,3,4,3,4,3,4,82,79
0,"Male","loyal",49,"personal","Eco",2634,4,5,4,1,5,4,5,5,5,4,4,4,5,5,4,0
0,"Female","loyal",29,"personal","Eco",2481,4,5,4,1,5,4,5,5,3,2,4,4,4,5,40,44
0,"Male","loyal",42,"personal","Eco",2564,4,5,4,1,5,4,5,5,4,4,4,3,5,5,0,0
1,"Female","loyal",63,"personal","Eco",965,4,5,4,1,1,4,1,2,2,4,2,3,2,1,0,0
1,"Female","loyal",19,"personal","Eco",2358,4,5,4,1,3,4,3,3,3,3,4,3,5,3,6,11
0,"Female","loyal",41,"personal","Eco",2305,4,5,4,1,3,4,3,3,2,1,5,1,5,3,0,0
0,"Female","loyal",43,"personal","Eco",865,4,5,4,1,3,5,4,1,1,4,1,5,1,3,0,0
0,"Female","loyal",57,"personal","Eco Plus",837,4,5,4,1,4,5,4,5,5,4,2,5,5,5,29,18
1,"Female","loyal",26,"personal","Eco",2739,4,5,4,1,3,4,3,3,3,4,4,2,5,3,0,0
0,"Male","loyal",24,"personal","Eco",1999,4,5,4,1,5,4,5,5,4,4,4,3,5,5,0,0
0,"Male","loyal",53,"personal","Eco",1501,4,5,4,1,4,4,2,4,4,4,4,1,5,4,0,0
1,"Male","loyal",58,"personal","Eco",1670,4,5,4,1,4,4,4,4,3,2,4,4,4,4,19,7
0,"Female","loyal",39,"personal","Eco",2010,4,5,4,1,4,4,4,4,3,4,4,4,5,4,0,0
0,"Female","loyal",22,"personal","Eco",1381,4,5,4,1,3,4,3,3,3,4,5,5,5,3,58,45
0,"Female","loyal",14,"personal","Eco",2080,4,5,4,1,4,4,4,4,4,5,5,3,4,4,15,17
1,"Male","loyal",51,"personal","Eco",1865,4,5,4,1,2,4,5,2,4,4,5,3,5,2,38,31
0,"Female","loyal",15,"personal","Eco",1436,4,5,4,1,2,4,5,2,5,4,5,3,5,2,0,0
0,"Male","loyal",47,"personal","Eco",2267,4,5,4,1,3,4,3,3,5,2,4,3,4,3,70,58
0,"Female","loyal",36,"personal","Business",588,4,5,4,1,4,5,4,1,1,4,1,5,1,4,0,6
0,"Female","loyal",64,"personal","Business",589,4,5,4,1,2,5,5,5,5,4,5,5,5,5,0,8
0,"Female","loyal",45,"personal","Eco",544,4,5,4,1,2,2,5,1,1,4,1,5,1,1,31,24
1,"Female","loyal",13,"personal","Eco",1876,4,5,4,1,4,4,4,4,3,4,4,5,4,4,0,0
1,"Female","loyal",35,"personal","Eco",2196,4,5,4,1,1,4,3,1,5,4,4,5,5,1,0,0
0,"Female","loyal",8,"personal","Eco Plus",1754,4,5,4,1,3,4,3,3,4,2,5,3,4,3,5,0
1,"Female","loyal",36,"personal","Eco Plus",1578,4,5,4,1,2,4,2,2,3,3,4,3,5,2,7,0
0,"Male","loyal",19,"personal","Eco",1619,4,5,4,1,2,4,2,2,4,5,4,2,5,2,0,0
0,"Male","loyal",49,"personal","Eco Plus",1835,4,5,4,1,1,4,1,1,4,5,1,3,1,1,0,3
0,"Male","loyal",20,"personal","Eco",1504,4,5,4,1,3,4,3,3,5,5,5,3,5,3,0,0
0,"Female","loyal",49,"personal","Eco Plus",448,4,5,4,1,3,5,5,4,4,4,4,5,4,3,56,41
1,"Female","loyal",38,"personal","Eco",2341,4,5,4,1,3,4,5,3,4,5,5,3,5,3,0,0
0,"Female","loyal",54,"personal","Eco",412,4,5,4,1,3,5,4,2,2,4,2,3,2,5,0,0
0,"Male","loyal",37,"personal","Eco",1357,4,5,4,1,5,4,5,5,5,5,4,5,4,5,0,0
0,"Male","loyal",47,"personal","Eco",2052,4,5,4,1,2,4,2,2,4,2,5,4,4,2,77,79
0,"Female","loyal",66,"personal","Eco",357,4,5,4,1,2,3,1,1,1,4,1,3,1,3,0,5
0,"Female","loyal",38,"personal","Business",348,4,5,4,1,5,4,3,3,3,4,3,3,3,4,105,102
0,"Female","loyal",56,"personal","Eco Plus",2017,4,5,4,1,4,3,3,4,2,4,4,3,5,3,137,151
0,"Female","loyal",44,"personal","Eco",306,4,5,4,1,5,5,5,2,2,4,2,5,2,4,0,0
1,"Male","loyal",26,"personal","Eco",1751,4,5,4,1,3,4,3,3,3,2,5,4,4,3,0,0
0,"Male","loyal",29,"personal","Eco",1330,4,5,4,1,1,4,1,1,3,4,5,4,4,1,16,13
0,"Male","loyal",51,"personal","Eco",1607,4,5,4,1,5,4,5,5,2,1,1,3,1,5,0,0
1,"Female","loyal",63,"personal","Eco",257,4,5,4,1,1,1,3,4,4,4,4,1,4,3,0,0
0,"Female","loyal",43,"personal","Eco",231,4,5,4,1,3,5,4,5,5,4,5,3,5,3,0,1
0,"Male","loyal",40,"personal","Eco",1495,4,5,4,1,5,4,4,5,5,2,5,3,5,5,0,0
1,"Female","loyal",47,"personal","Eco",206,4,5,4,1,4,4,4,1,1,4,1,4,1,5,0,0
1,"Male","loyal",60,"personal","Eco",875,4,5,4,1,1,4,1,1,3,2,5,4,5,1,0,0
0,"Male","loyal",41,"personal","Eco",1416,4,5,4,1,5,4,5,5,5,3,4,4,5,5,0,9
0,"Male","loyal",21,"personal","Eco",3842,4,5,4,2,5,4,4,5,3,1,3,2,1,5,0,0
1,"Male","loyal",70,"personal","Eco",3903,4,5,4,2,3,4,3,3,3,3,5,4,4,3,0,4
1,"Female","loyal",42,"personal","Eco",1920,4,5,4,2,2,1,5,2,2,4,2,4,2,2,0,0
0,"Female","loyal",45,"personal","Eco",1764,4,5,4,2,4,4,4,1,1,4,1,3,1,5,3,58
0,"Female","loyal",66,"personal","Eco",1769,4,5,4,2,5,5,5,5,5,4,5,5,5,3,0,0
0,"Male","loyal",43,"personal","Eco",2650,4,5,4,2,3,4,3,3,5,5,4,4,5,3,0,0
0,"Female","loyal",17,"personal","Eco",2689,4,5,4,2,3,4,3,3,5,2,5,3,5,3,25,23
0,"Male","loyal",35,"personal","Business",1624,4,5,4,2,2,3,4,2,2,4,2,4,2,3,3,2
0,"Male","loyal",35,"personal","Eco",2938,4,5,4,2,4,4,5,4,4,5,4,3,5,4,2,0
0,"Female","loyal",67,"personal","Eco Plus",1541,4,5,4,2,5,3,3,5,5,4,5,1,5,5,6,0
1,"Male","loyal",25,"personal","Eco",2461,4,5,4,2,5,4,5,5,4,5,5,4,5,5,0,0
0,"Female","loyal",15,"personal","Eco",2959,4,5,4,2,2,4,1,2,4,3,4,3,5,2,0,6
1,"Male","loyal",45,"personal","Eco",2369,4,5,4,2,5,4,5,5,4,3,5,5,5,5,0,0
0,"Male","loyal",23,"personal","Eco",2238,4,5,4,2,2,4,2,2,4,3,4,3,5,2,46,50
1,"Male","loyal",36,"personal","Eco",1986,4,5,4,2,3,4,3,3,5,4,5,3,5,3,14,1
0,"Female","loyal",13,"personal","Eco",2695,4,5,4,2,3,4,3,3,3,2,4,3,5,3,89,89
0,"Male","loyal",42,"personal","Eco",2210,4,5,4,2,1,4,1,1,5,2,5,5,5,1,0,0
0,"Female","loyal",19,"personal","Eco",2472,4,5,4,2,3,4,3,3,2,3,3,2,2,3,0,0
0,"Male","loyal",63,"personal","Business",993,4,5,4,2,5,4,5,5,5,4,5,5,5,4,0,0
0,"Female","loyal",30,"personal","Eco",2210,4,5,4,2,3,4,3,3,4,3,5,5,5,3,0,0
0,"Male","loyal",46,"personal","Eco",1787,4,5,4,2,2,4,2,2,5,2,5,5,4,2,32,29
0,"Male","loyal",43,"personal","Eco",2097,4,5,4,2,5,4,5,5,1,3,1,2,3,5,76,76
0,"Male","loyal",45,"personal","Eco",1970,4,5,4,2,5,4,5,5,4,2,4,3,5,5,0,0
0,"Female","loyal",7,"personal","Eco Plus",2479,4,5,4,2,2,4,2,2,5,4,5,5,5,2,0,0
0,"Female","loyal",22,"personal","Eco",2130,4,5,4,2,5,4,5,5,1,2,5,3,1,5,6,0
0,"Male","loyal",39,"personal","Eco",1899,4,5,4,2,2,4,2,2,4,3,4,4,5,2,28,35
0,"Male","loyal",57,"personal","Eco",1980,4,5,4,2,5,4,5,5,5,5,4,5,4,5,115,101
0,"Male","loyal",52,"personal","Eco",1836,4,5,4,2,2,4,2,2,4,3,5,5,5,2,2,0
0,"Female","loyal",42,"personal","Eco",767,4,5,4,2,4,5,2,4,4,4,5,3,4,4,0,0
0,"Female","loyal",20,"personal","Business",1653,4,5,4,2,2,4,2,2,1,5,3,3,2,2,0,17
1,"Male","loyal",10,"personal","Eco",1974,4,5,4,2,4,4,4,4,5,3,4,3,5,4,6,0
0,"Male","loyal",64,"personal","Eco Plus",1939,4,5,4,2,3,4,4,3,5,4,5,5,4,3,0,0
0,"Male","loyal",18,"personal","Eco",2030,4,5,4,2,5,4,5,5,1,2,3,5,3,5,3,0
0,"Male","loyal",28,"personal","Eco",1741,4,5,4,2,5,4,2,5,3,2,4,3,1,5,0,0
0,"Female","loyal",70,"personal","Eco",691,4,5,4,2,1,1,4,5,5,4,5,4,5,2,0,0
1,"Female","loyal",10,"personal","Eco",1723,4,5,4,2,2,4,1,2,4,2,4,3,4,2,0,0
0,"Female","loyal",23,"personal","Eco",2235,4,5,4,2,2,4,2,2,3,3,4,4,4,2,0,1
0,"Female","loyal",44,"personal","Eco",639,4,5,4,2,3,4,5,1,1,4,1,5,1,4,0,0
0,"Male","loyal",55,"personal","Eco",1636,4,5,4,2,3,4,3,3,5,3,5,4,4,3,0,19
1,"Female","loyal",29,"personal","Eco",1818,4,5,4,2,3,4,3,3,5,3,4,4,4,3,0,0
0,"Female","loyal",59,"personal","Eco",623,4,5,4,2,4,5,4,3,3,4,3,4,3,3,1,0
0,"Male","loyal",25,"personal","Eco",1989,4,5,4,2,4,4,4,4,5,1,3,1,2,4,1,0
0,"Male","loyal",69,"personal","Eco",2299,4,5,4,2,3,4,3,3,2,2,5,2,5,3,0,1
1,"Male","loyal",39,"personal","Eco",1532,4,5,4,2,1,4,1,1,1,2,4,1,1,1,4,7
0,"Female","loyal",8,"personal","Eco",1919,4,5,4,2,1,4,1,1,5,5,5,3,4,1,0,2
1,"Male","loyal",63,"personal","Eco",1884,4,5,4,2,5,4,5,5,4,3,5,5,4,5,0,0
0,"Female","loyal",31,"personal","Eco",1336,4,5,4,2,2,4,2,2,4,2,5,5,5,2,39,28
0,"Male","loyal",7,"personal","Eco",1928,4,5,4,2,4,4,4,4,3,4,4,4,4,4,0,0
1,"Female","loyal",65,"personal","Eco",549,4,5,4,2,4,5,5,2,2,4,2,4,2,3,0,0
0,"Female","loyal",61,"personal","Eco Plus",475,4,5,4,2,5,4,4,1,1,4,1,3,1,5,0,0
0,"Female","loyal",13,"personal","Eco",1309,4,5,4,2,3,4,3,3,3,5,5,5,4,3,3,0
1,"Male","loyal",29,"personal","Eco",1644,4,5,4,2,5,4,5,5,3,2,5,4,4,5,0,0
0,"Male","loyal",9,"personal","Eco",2086,4,5,4,2,2,4,2,2,3,5,5,5,5,2,0,0
0,"Male","loyal",34,"personal","Eco",1889,4,5,4,2,4,4,1,4,3,3,5,5,4,4,0,0
0,"Female","loyal",38,"personal","Eco",2007,4,5,4,2,1,4,1,1,4,2,4,4,5,1,18,9
0,"Male","loyal",16,"personal","Business",1915,4,5,4,2,3,4,3,3,4,5,4,4,4,3,0,0
0,"Female","loyal",32,"personal","Eco",1177,4,5,4,2,2,4,3,2,4,4,5,3,5,2,118,108
0,"Male","loyal",57,"personal","Eco",1740,4,5,4,2,3,4,2,3,5,3,4,4,4,3,0,1
1,"Female","loyal",56,"personal","Eco",359,4,5,4,2,2,4,5,5,5,4,5,4,5,5,0,0
1,"Female","loyal",42,"personal","Eco Plus",331,4,5,4,2,4,4,5,5,5,4,5,3,5,5,0,0
1,"Female","loyal",33,"personal","Eco",1340,4,5,4,2,2,4,2,2,1,3,2,2,3,2,0,0
1,"Male","loyal",10,"personal","Business",1825,4,5,4,2,5,4,5,5,3,3,1,5,1,5,0,0
0,"Female","loyal",15,"personal","Eco",1089,4,5,4,2,2,4,2,2,3,4,4,4,5,2,4,1
1,"Female","loyal",59,"personal","Business",281,4,5,4,2,3,4,5,3,3,4,3,3,3,3,16,22
1,"Male","loyal",12,"personal","Eco",1364,4,5,4,2,1,4,1,1,4,3,4,3,4,1,2,0
1,"Female","loyal",25,"personal","Eco",1559,4,5,4,2,3,4,3,3,1,2,1,5,5,3,0,0
0,"Female","loyal",21,"personal","Eco",1136,4,5,4,2,2,4,4,2,3,1,2,1,3,2,4,5
0,"Female","loyal",57,"personal","Eco",93,4,5,4,2,3,4,4,2,2,4,2,3,2,4,0,0
1,"Male","loyal",64,"personal","Eco",1766,4,5,4,2,5,4,5,5,4,2,4,4,5,5,0,0
1,"Female","loyal",36,"personal","Eco",1082,4,5,4,2,5,4,5,5,3,2,4,4,4,5,0,0
0,"Female","loyal",58,"personal","Eco",131,4,5,4,2,4,5,1,2,2,4,2,4,2,4,0,0
0,"Male","loyal",62,"personal","Eco",4346,4,5,4,3,4,1,1,5,3,5,4,1,4,1,7,30
0,"Female","loyal",39,"personal","Business",2487,4,5,4,3,3,2,4,3,3,4,3,3,3,4,0,14
0,"Male","loyal",31,"personal","Eco",3722,4,5,4,3,1,4,1,1,4,4,4,3,3,1,0,0
0,"Male","loyal",41,"personal","Eco",3561,4,5,4,3,1,4,1,1,2,1,4,2,5,1,1,0
1,"Female","loyal",44,"personal","Eco",1958,4,5,4,3,4,4,5,2,2,4,2,5,2,3,0,0
0,"Male","loyal",25,"personal","Eco Plus",2956,4,5,4,3,1,4,1,1,4,3,4,4,5,1,0,0
0,"Female","loyal",27,"personal","Eco",3284,4,5,4,3,4,4,4,4,4,5,5,5,5,4,25,29
0,"Female","loyal",57,"personal","Eco Plus",1652,4,5,4,3,5,5,5,1,1,4,1,4,1,4,0,0
0,"Female","loyal",14,"personal","Eco",2875,4,5,4,3,5,4,5,5,4,2,5,4,5,5,0,5
0,"Male","loyal",28,"personal","Eco",2836,4,5,4,3,4,4,4,4,5,2,4,5,5,4,9,41
0,"Female","loyal",56,"personal","Eco",1596,4,5,4,3,4,4,4,4,4,4,4,3,4,3,4,0
1,"Female","loyal",42,"personal","Eco",1566,4,5,4,3,4,5,5,1,1,4,1,3,1,3,0,0
0,"Male","loyal",12,"personal","Business",2621,4,5,4,3,4,4,4,4,5,3,4,4,5,4,0,0
0,"Male","loyal",52,"personal","Eco",2909,4,5,4,3,2,4,2,2,3,3,5,3,5,2,1,0
0,"Male","loyal",22,"personal","Eco Plus",3210,4,5,4,3,5,4,5,5,3,5,4,4,4,5,0,12
1,"Male","loyal",53,"personal","Eco",2117,4,5,4,3,3,4,3,3,4,5,3,3,4,3,1,0
1,"Female","loyal",52,"personal","Business",1399,4,5,4,3,2,4,5,2,2,4,2,4,2,3,7,0
1,"Female","loyal",20,"personal","Eco",2338,4,5,4,3,5,4,5,5,3,3,5,4,4,5,7,0
0,"Male","loyal",45,"personal","Eco",2275,4,5,4,3,5,4,5,5,4,5,4,4,4,5,0,6
0,"Male","loyal",56,"personal","Eco",2230,4,5,4,3,4,4,4,4,4,4,5,4,5,4,0,8
0,"Female","loyal",33,"personal","Eco Plus",2551,4,5,4,3,4,4,4,4,5,2,5,5,5,4,0,0
0,"Female","loyal",15,"personal","Eco",2160,4,5,4,3,4,4,4,4,3,3,5,4,5,4,0,0
0,"Male","loyal",28,"personal","Eco",2574,4,5,4,3,5,4,5,5,4,3,5,5,5,5,0,5
0,"Male","loyal",20,"personal","Business",2521,4,5,4,3,5,4,5,5,3,3,5,3,4,5,0,3
0,"Female","loyal",20,"personal","Eco",1922,4,5,4,3,5,4,5,5,5,5,4,4,5,5,9,2
0,"Female","loyal",62,"personal","Business",1051,4,5,4,3,3,5,5,5,5,4,3,4,5,4,0,0
0,"Female","loyal",16,"personal","Eco",1967,4,5,4,3,5,4,5,5,4,2,5,5,4,5,0,0
1,"Female","loyal",59,"personal","Eco",1031,4,5,4,3,1,5,5,3,3,4,5,2,3,2,0,0
0,"Male","loyal",10,"personal","Eco",2045,4,5,4,3,2,4,2,2,5,4,4,3,5,2,0,0
0,"Male","loyal",12,"personal","Eco",2391,4,5,4,3,3,4,4,3,3,4,1,5,5,3,9,0
0,"Male","loyal",36,"personal","Eco",2725,4,5,4,3,2,4,2,2,5,5,4,5,5,2,5,0
0,"Female","loyal",50,"personal","Eco",1010,4,5,4,3,2,5,5,5,5,4,4,4,5,3,0,0
0,"Male","loyal",70,"personal","Eco",2080,4,5,4,3,4,4,4,4,4,5,5,5,4,4,0,10
0,"Female","loyal",32,"personal","Eco",2447,4,5,4,3,2,4,2,2,4,3,5,5,4,2,25,24
0,"Male","loyal",13,"personal","Business",1659,4,5,4,3,2,4,2,2,3,5,5,4,5,2,77,71
0,"Male","loyal",36,"personal","Business",939,4,5,4,3,4,5,4,2,2,4,2,3,2,3,0,13
0,"Male","loyal",65,"personal","Eco",2147,4,5,4,3,3,4,3,3,4,3,4,4,1,3,3,0
0,"Female","loyal",22,"personal","Eco",1970,4,5,4,3,4,4,4,4,5,3,4,4,5,4,0,0
0,"Male","loyal",37,"personal","Eco Plus",2332,4,5,4,3,3,4,4,3,3,4,5,4,4,3,0,0
0,"Male","loyal",14,"personal","Eco",1900,4,5,4,3,4,4,5,4,4,2,5,4,4,4,0,0
0,"Female","loyal",58,"personal","Eco",760,4,5,4,3,3,5,4,5,5,4,5,4,5,5,0,0
0,"Female","loyal",35,"personal","Eco",1914,4,5,4,3,5,4,5,5,5,5,4,3,4,5,3,0
0,"Female","loyal",67,"personal","Eco",777,4,5,4,3,3,5,5,5,5,4,3,3,5,4,0,0
0,"Male","loyal",47,"personal","Eco Plus",2133,4,5,4,3,5,4,5,5,3,3,5,5,4,5,0,0
0,"Female","loyal",10,"personal","Eco",2174,4,5,4,3,4,4,4,4,4,4,5,3,5,4,0,0
1,"Male","loyal",69,"personal","Eco",2237,4,5,4,3,5,4,5,5,1,3,4,1,4,5,0,0
0,"Male","loyal",18,"personal","Eco",1989,4,5,4,3,5,4,3,5,2,2,5,5,2,5,101,92
0,"Male","loyal",24,"personal","Eco",1844,4,5,4,3,4,4,5,4,5,5,5,3,4,4,42,33
0,"Male","loyal",53,"personal","Eco",2445,4,5,4,3,4,4,2,4,5,4,5,4,4,4,0,0
0,"Female","loyal",27,"personal","Eco Plus",1940,4,5,4,3,5,4,4,5,1,4,2,4,5,5,0,5
1,"Female","loyal",15,"personal","Eco",2029,4,5,4,3,5,4,5,5,4,4,4,3,5,5,5,0
0,"Male","loyal",21,"personal","Eco",2199,4,5,4,3,4,4,5,4,3,3,4,4,4,4,0,0
0,"Female","loyal",38,"personal","Eco",1700,4,5,4,3,1,4,5,1,4,3,5,3,4,1,0,0
0,"Male","loyal",10,"personal","Eco",1971,4,5,4,3,2,4,2,2,4,2,5,3,4,2,0,0
0,"Male","loyal",8,"personal","Eco",2123,4,5,4,3,1,4,1,1,5,4,4,5,5,1,42,32
0,"Male","loyal",13,"personal","Eco",2267,4,5,4,3,4,2,2,5,4,1,1,2,3,2,165,174
0,"Female","loyal",48,"personal","Eco",618,4,5,4,3,2,5,4,4,4,4,2,3,4,3,0,0
0,"Male","loyal",19,"personal","Eco",2241,4,5,4,3,3,4,1,3,1,1,2,5,4,3,0,0
0,"Female","loyal",19,"personal","Eco",1394,4,5,4,3,5,4,1,5,5,5,4,4,5,5,16,8
0,"Female","loyal",10,"personal","Eco",1949,4,5,4,3,1,4,1,1,3,4,5,4,4,1,0,0
0,"Male","loyal",44,"personal","Eco",1660,4,5,4,3,1,4,1,1,2,4,5,5,2,1,8,0
0,"Female","loyal",22,"personal","Eco",2042,4,5,4,3,2,4,2,2,5,4,4,4,5,2,0,1
0,"Female","loyal",45,"personal","Eco",552,4,5,4,3,2,4,5,3,3,4,3,3,3,5,0,0
0,"Male","loyal",62,"personal","Eco",2118,4,5,4,3,5,4,5,5,3,2,5,4,4,5,0,0
0,"Female","loyal",42,"personal","Eco",523,4,5,4,3,3,2,3,3,3,4,2,1,3,4,0,0
1,"Female","loyal",43,"personal","Eco",511,4,5,4,3,5,1,2,2,2,4,4,5,2,1,0,0
0,"Male","loyal",14,"personal","Eco",1547,4,5,4,3,3,4,3,3,3,2,5,3,4,3,24,21
0,"Female","loyal",43,"personal","Eco",463,4,5,4,3,5,4,4,2,2,4,2,4,2,5,0,0
